claim_id,customer_age,customer_gender,customer_income,policy_type,policy_tenure,premium_amount,claim_amount,vehicle_age,vehicle_type,accident_type,accident_severity,claim_delay_days,police_report,witness_available,repair_estimate,number_of_injuries,hospital_expense,previous_claims,previous_fraud_flags,claim_history,location_risk_score,policy_risk_score,fraud_flag,claim_to_premium_ratio,claim_frequency,high_claim_indicator,claim_delay_category,customer_claim_risk,total_financial_exposure,discrepancy_repair_ratio,unwitnessed_severe_accident,location_severity_index,young_driver_luxury_claim
CLM-2024-27742,46,Female,71417.03,Comprehensive,1.7,1432.95,4344.61,4,SUV,Multi-Vehicle,Minor,5,No,,4261.88,0,0.0,0,0,Clean,0.43,0.348,0,3.0319,0.0,1,Standard,0.0,8606.49,0.0194,0,0.43,0
CLM-2024-14351,39,Female,53886.66,Comprehensive,10.6,1231.53,28771.57,5,SUV,Multi-Vehicle,Major,8,No,,28698.95,0,0.0,2,0,Standard,0.597,0.593,0,23.3625,0.1887,1,Standard,3.0,57470.52,0.0025,0,2.0895,0
CLM-2024-28977,45,Male,73461.47,Comprehensive,0.2,1965.36,35006.46,6,Sedan,Multi-Vehicle,Total Loss,3,Yes,Yes,10393.38,3,24861.13,0,0,Clean,0.5,0.807,0,17.8117,0.0,0,Standard,0.0,70260.97,2.3659,0,2.5,0
CLM-2024-25537,41,Male,89718.08,Comprehensive,7.0,1840.65,2311.1,5,SUV,Theft,Minor,4,No,No,2611.27,0,0.0,1,0,Standard,0.388,0.557,0,1.2556,0.1429,0,Standard,1.5,4922.37,0.1145,0,0.388,0
CLM-2024-22393,31,Female,157245.69,Comprehensive,7.4,1554.2,42330.94,1,SUV,Multi-Vehicle,Total Loss,0,Yes,Yes,38278.68,1,4096.73,0,0,Clean,0.606,0.528,0,27.2365,0.0,0,Immediate,0.0,84706.35,0.1058,0,3.03,0
CLM-2024-29293,18,Female,43373.81,Comprehensive,3.3,2113.31,7383.09,2,Truck,Single-Vehicle,Moderate,13,Yes,No,7592.02,0,0.0,0,0,Clean,0.127,0.383,0,3.4936,0.0,0,Delayed,0.0,14975.11,0.0275,0,0.254,0
CLM-2024-14103,31,Female,35388.58,Third-Party,0.2,855.13,41758.13,1,Truck,Multi-Vehicle,Major,4,No,,32514.4,4,9246.48,1,0,Standard,0.117,0.386,0,48.8325,5.0,1,Standard,1.5,83519.01,0.2842,0,0.4095,0
CLM-2024-20730,26,Female,65558.91,Collision,6.7,1188.55,2209.78,6,Truck,Theft,Minor,6,No,No,2216.37,0,0.0,1,0,Standard,0.55,0.155,0,1.8592,0.1493,0,Standard,1.5,4426.15,0.003,0,0.55,0
CLM-2024-28820,21,Male,77651.83,Collision,12.6,927.32,8567.08,6,Sedan,Multi-Vehicle,Moderate,10,Yes,No,8666.89,0,0.0,0,0,Clean,0.654,0.359,0,9.2385,0.0,0,Standard,0.0,17233.97,0.0115,0,1.308,0
CLM-2024-29976,69,Male,80933.4,Collision,1.7,1194.79,22138.84,7,Sedan,Multi-Vehicle,Moderate,0,Yes,Yes,6310.37,4,15714.93,1,0,Standard,0.184,0.326,0,18.5295,0.5882,1,Immediate,1.5,44164.14,2.5044,0,0.368,0
CLM-2024-11863,61,Female,74511.13,Third-Party,2.2,782.87,1944.16,2,Luxury,Single-Vehicle,Minor,3,Yes,Yes,1995.8,0,0.0,1,0,Standard,0.619,0.143,0,2.4834,0.4545,0,Standard,1.5,3939.96,0.0257,0,0.619,0
CLM-2024-28176,23,Female,58647.24,Comprehensive,3.8,1354.75,78533.14,7,Truck,Theft,Major,58,Yes,No,35645.53,0,0.0,3,0,Frequent,0.53,0.348,1,57.9687,0.7895,1,Critical,4.5,114178.67,1.2028,0,1.855,0
CLM-2024-11162,36,Female,85483.95,Collision,0.3,1097.16,28421.48,10,SUV,Single-Vehicle,Major,3,Yes,No,28311.89,0,0.0,0,0,Clean,0.287,0.386,0,25.9046,0.0,1,Standard,0.0,56733.37,0.0039,0,1.0045,0
CLM-2024-27751,31,Female,66107.5,Comprehensive,4.3,1537.7,1605.44,2,Sedan,Animal Collision,Minor,5,No,No,1557.72,0,0.0,1,0,Standard,0.792,0.626,0,1.0441,0.2326,0,Standard,1.5,3163.16,0.0304,0,0.792,0
CLM-2024-18500,53,Male,26209.59,Comprehensive,2.3,1083.24,3480.28,8,SUV,Single-Vehicle,Minor,15,Yes,No,3479.15,0,0.0,0,0,Clean,0.235,0.405,0,3.2128,0.0,1,Delayed,0.0,6959.43,0.0003,0,0.235,0
CLM-2024-24503,45,Male,47900.43,Collision,0.4,1161.06,7748.82,5,Sedan,Multi-Vehicle,Moderate,1,Yes,No,7741.45,0,0.0,1,0,Standard,0.276,0.614,0,6.6739,2.5,0,Immediate,1.5,15490.27,0.001,0,0.552,0
CLM-2024-19887,33,Male,29877.2,Third-Party,2.5,380.0,3173.49,6,Sedan,Single-Vehicle,Minor,9,No,Yes,3093.49,0,0.0,0,0,Clean,0.223,0.296,0,8.3513,0.0,0,Standard,0.0,6266.98,0.0258,0,0.223,0
CLM-2024-29132,38,Other,75858.46,Third-Party,0.5,677.73,17548.36,0,SUV,Multi-Vehicle,Moderate,2,Yes,Yes,8559.15,0,0.0,1,0,Standard,0.775,0.204,1,25.8928,2.0,1,Immediate,1.5,26107.51,1.049,0,1.55,0
CLM-2024-18222,33,Female,42820.53,Comprehensive,0.9,1854.6,4081.7,6,Sports,Multi-Vehicle,Minor,7,No,No,3995.27,0,0.0,1,0,Standard,0.545,0.728,0,2.2009,1.1111,1,Standard,1.5,8076.97,0.0216,0,0.545,0
CLM-2024-20469,40,Male,148720.67,Comprehensive,3.9,1870.69,6248.13,6,Sedan,Multi-Vehicle,Moderate,1,Yes,Yes,6177.89,0,0.0,0,0,Clean,0.584,0.374,0,3.34,0.0,0,Immediate,0.0,12426.02,0.0114,0,1.168,0
CLM-2024-26719,62,Female,73600.26,Collision,0.2,1389.81,27526.16,8,Sedan,Single-Vehicle,Major,7,Yes,No,16319.86,2,11380.95,3,0,Frequent,0.11,0.182,0,19.8057,15.0,1,Standard,4.5,55226.97,0.6862,0,0.385,0
CLM-2024-18723,47,Male,33880.32,Comprehensive,7.2,1893.82,19477.57,10,Sports,Vandalism,Moderate,0,Yes,No,19640.59,0,0.0,1,0,Standard,0.27,0.609,0,10.2848,0.1389,1,Immediate,1.5,39118.16,0.0083,0,0.54,0
CLM-2024-20380,22,Male,58619.47,Third-Party,6.9,380.0,6706.17,3,Truck,Multi-Vehicle,Minor,0,Yes,Yes,6592.42,0,0.0,2,0,Standard,0.525,0.391,0,17.6478,0.2899,1,Immediate,3.0,13298.59,0.0172,0,0.525,0
CLM-2024-25336,30,Female,83292.11,Comprehensive,6.9,1606.8,47792.64,4,Sedan,Multi-Vehicle,Total Loss,1,Yes,No,47721.49,0,0.0,0,0,Clean,0.493,0.445,0,29.744,0.0,1,Immediate,0.0,95514.13,0.0015,0,2.465,0
CLM-2024-13187,28,Male,92898.45,Comprehensive,1.9,1814.83,31314.8,9,Sedan,Theft,Moderate,49,Yes,No,21428.03,0,0.0,0,0,Clean,0.369,0.472,1,17.2549,0.0,1,Critical,0.0,52742.83,0.4612,0,0.738,0
CLM-2024-14912,49,Female,62224.88,Comprehensive,2.3,1560.39,34133.59,4,SUV,Multi-Vehicle,Total Loss,0,Yes,No,28192.52,1,6093.82,1,0,Standard,0.431,0.401,0,21.875,0.4348,0,Immediate,1.5,68419.93,0.2107,0,2.155,0
CLM-2024-24176,42,Female,91344.62,Collision,21.2,586.69,2281.83,4,Sedan,Multi-Vehicle,Minor,0,No,No,2247.83,0,0.0,2,0,Standard,0.535,0.335,0,3.8893,0.0943,0,Immediate,3.0,4529.66,0.0151,0,0.535,0
CLM-2024-14656,40,Male,75614.81,Comprehensive,4.5,1952.74,3140.18,7,SUV,Multi-Vehicle,Minor,55,No,No,1935.84,0,0.0,1,0,Standard,0.435,0.671,1,1.6081,0.2222,0,Critical,1.5,5076.02,0.6189,0,0.435,0
CLM-2024-23102,18,Male,,Third-Party,4.6,726.46,13383.62,4,SUV,Single-Vehicle,Moderate,3,No,Yes,7285.71,0,0.0,1,0,Standard,0.745,0.706,1,18.4231,0.2174,1,Standard,1.5,20669.33,0.8358,0,1.49,0
CLM-2024-10393,35,Female,33083.03,Comprehensive,0.6,1549.61,11707.23,3,SUV,Single-Vehicle,Moderate,0,Yes,Yes,11522.87,0,0.0,1,0,Standard,0.673,0.374,0,7.555,1.6667,1,Immediate,1.5,23230.1,0.016,0,1.346,0
CLM-2024-29816,33,Male,106857.26,Comprehensive,5.1,1549.4,2306.47,3,SUV,Single-Vehicle,Moderate,9,No,No,2119.34,0,0.0,0,0,Clean,0.658,0.7,0,1.4886,0.0,0,Standard,0.0,4425.81,0.0879,0,1.316,0
CLM-2024-12971,56,Male,32518.34,Collision,4.0,1015.44,17465.01,2,Sedan,Theft,Major,3,Yes,No,10614.78,1,6862.43,0,0,Clean,0.521,0.341,0,17.1995,0.0,0,Standard,0.0,34942.22,0.6447,0,1.8235,0
CLM-2024-22638,38,Female,43744.28,Comprehensive,3.6,1408.77,39631.89,8,Sedan,Multi-Vehicle,Major,5,Yes,Yes,39672.45,0,0.0,0,0,Clean,0.87,0.488,0,28.1323,0.0,1,Standard,0.0,79304.34,0.001,0,3.045,0
CLM-2024-15937,26,Male,29303.19,Third-Party,1.6,634.4,82675.04,7,Sedan,Multi-Vehicle,Total Loss,21,Yes,No,,1,4829.71,1,0,Standard,0.774,0.511,1,130.32,0.625,1,Delayed,1.5,170179.79,0.0,0,3.87,0
CLM-2024-16099,55,Female,69561.43,Collision,14.5,1187.3,30068.23,8,Sedan,Multi-Vehicle,Major,10,Yes,No,21534.27,2,8521.07,0,0,Clean,0.515,0.382,0,25.3249,0.0,1,Standard,0.0,60123.57,0.3961,0,1.8025,0
CLM-2024-14992,41,Male,53802.23,Comprehensive,7.5,1549.47,6789.99,11,Truck,Single-Vehicle,Minor,21,No,Yes,5356.86,0,0.0,1,1,Suspicious,0.705,0.052,1,4.3821,0.1333,1,Delayed,5.5,12146.85,0.267,0,0.705,0
CLM-2024-28300,54,Female,65980.98,Collision,7.2,1131.82,2613.3,2,SUV,Single-Vehicle,Minor,1,Yes,No,2627.34,0,0.0,2,0,Standard,0.414,0.273,0,2.3089,0.2778,0,Immediate,3.0,5240.64,0.0053,0,0.414,0
CLM-2024-16622,26,Female,43725.32,Comprehensive,5.5,1593.33,21748.2,4,Sports,Single-Vehicle,Minor,55,No,Yes,10192.96,0,0.0,0,0,Clean,0.135,0.484,1,13.6495,0.0,1,Critical,0.0,31941.16,1.1325,0,0.135,0
CLM-2024-29533,55,Male,49206.59,Comprehensive,7.5,1640.9,2935.08,6,Truck,Multi-Vehicle,Minor,2,Yes,No,2966.48,0,0.0,2,1,Suspicious,0.591,0.738,0,1.7887,0.2667,0,Immediate,7.0,5901.56,0.0105,0,0.591,0
CLM-2024-10039,30,Female,51884.43,Comprehensive,0.4,1795.51,8460.36,8,Sedan,Theft,Minor,9,No,No,8405.74,0,0.0,1,0,Standard,0.159,0.32,0,4.712,2.5,1,Standard,1.5,16866.1,0.0065,0,0.159,0
CLM-2024-15324,30,Male,35245.2,Collision,10.2,937.61,19272.02,5,Sedan,Single-Vehicle,Moderate,1,No,No,18995.34,0,0.0,0,0,Clean,0.229,0.317,0,20.5544,0.0,1,Immediate,0.0,38267.36,0.0146,0,0.458,0
CLM-2024-25248,54,Female,35105.88,Comprehensive,0.7,1962.73,19085.33,5,Sedan,Multi-Vehicle,Moderate,20,Yes,Yes,18906.45,0,0.0,1,0,Standard,0.532,0.167,0,9.7239,1.4286,1,Delayed,1.5,37991.78,0.0095,0,1.064,0
CLM-2024-24943,32,Female,48096.96,Comprehensive,11.3,2134.17,73718.99,3,Sports,Multi-Vehicle,Major,7,Yes,No,58000.0,4,15711.78,0,0,Clean,0.627,0.059,0,34.5422,0.0,1,Standard,0.0,147430.77,0.271,0,2.1945,0
CLM-2024-24351,34,Female,56175.07,Collision,5.2,1371.48,1705.24,10,Sedan,Multi-Vehicle,Minor,0,No,Yes,1720.67,0,0.0,1,0,Standard,0.28,0.889,0,1.2434,0.1923,0,Immediate,1.5,3425.91,0.0089,0,0.28,0
CLM-2024-28544,39,Male,54760.26,Collision,16.2,880.98,75000.0,5,Luxury,Single-Vehicle,Total Loss,1,No,Yes,58000.0,4,18215.23,1,0,Standard,0.156,0.572,0,85.1325,0.0617,1,Immediate,1.5,151215.23,0.2931,0,0.78,0
CLM-2024-14266,35,Male,98277.74,Collision,1.5,697.94,5338.08,7,Sedan,Multi-Vehicle,Moderate,6,Yes,No,5207.58,0,0.0,0,0,Clean,0.492,0.311,0,7.6483,0.0,0,Standard,0.0,10545.66,0.025,0,0.984,0
CLM-2024-12512,65,Male,109642.23,Comprehensive,3.1,1828.2,2950.11,5,Sedan,Single-Vehicle,Minor,0,Yes,No,2899.41,0,0.0,1,0,Standard,0.333,0.371,0,1.6137,0.3226,0,Immediate,1.5,5849.52,0.0174,0,0.333,0
CLM-2024-29146,62,Male,44045.63,Collision,9.0,1289.44,8270.26,7,Sedan,Multi-Vehicle,Total Loss,2,Yes,Yes,8375.74,0,0.0,3,0,Frequent,0.474,0.507,0,6.4138,0.3333,0,Immediate,4.5,16646.0,0.0126,0,2.37,0
CLM-2024-22797,36,Female,27799.8,Collision,10.0,1146.56,12486.26,6,Luxury,Multi-Vehicle,Moderate,0,Yes,No,12478.8,0,0.0,1,0,Standard,0.498,0.724,0,10.8902,0.1,1,Immediate,1.5,24965.06,0.0006,0,0.996,0
CLM-2024-17114,44,Male,49478.85,Comprehensive,21.6,2007.63,3972.3,5,Sedan,Multi-Vehicle,Minor,13,No,Yes,4069.6,0,0.0,0,0,Clean,0.396,0.396,0,1.9786,0.0,1,Delayed,0.0,8041.9,0.0239,0,0.396,0
CLM-2024-21630,18,Male,53507.44,Collision,0.7,654.22,3991.69,4,Truck,Single-Vehicle,Minor,8,No,No,3760.25,0,0.0,1,0,Standard,0.585,0.814,0,6.1014,1.4286,1,Standard,1.5,7751.94,0.0614,0,0.585,0
CLM-2024-13929,21,Female,60620.06,Third-Party,0.9,380.0,17447.42,6,Sedan,Multi-Vehicle,Moderate,0,Yes,Yes,17464.05,0,0.0,0,0,Clean,0.174,0.506,0,45.9143,0.0,1,Immediate,0.0,34911.47,0.001,0,0.348,0
CLM-2024-11566,33,Female,47723.99,Comprehensive,8.0,1556.53,1940.92,1,Sedan,Single-Vehicle,Minor,7,Yes,No,1483.63,0,0.0,3,0,Frequent,0.216,0.592,0,1.247,0.375,0,Standard,4.5,3424.55,0.3062,0,0.216,0
CLM-2024-20964,64,Female,47272.98,Collision,14.9,1281.71,6738.02,5,Luxury,Multi-Vehicle,Moderate,4,Yes,Yes,6743.17,0,0.0,1,0,Standard,0.291,0.563,0,5.2571,0.0671,0,Standard,1.5,13481.19,0.0008,0,0.582,0
CLM-2024-23816,29,Male,50509.27,Collision,1.9,1302.33,34189.22,10,SUV,Multi-Vehicle,Total Loss,4,Yes,No,21826.38,2,12022.33,1,0,Standard,0.233,0.061,0,26.2523,0.5263,0,Standard,1.5,68037.93,0.5662,0,1.165,0
CLM-2024-21671,38,Male,70676.87,Comprehensive,11.3,1409.45,5662.52,11,Truck,Animal Collision,Minor,3,Yes,No,5670.57,0,0.0,1,0,Standard,0.218,0.341,0,4.0175,0.0885,1,Standard,1.5,11333.09,0.0014,0,0.218,0
CLM-2024-18638,51,Male,57234.12,Comprehensive,8.1,1551.63,19936.86,6,Sedan,Multi-Vehicle,Major,1,Yes,Yes,14216.33,1,5745.24,0,0,Clean,0.188,0.678,0,12.849,0.0,0,Immediate,0.0,39898.43,0.4021,0,0.658,0
CLM-2024-26032,42,Female,53666.52,Collision,11.8,584.88,12644.47,7,SUV,Single-Vehicle,Moderate,13,Yes,Yes,12484.95,0,0.0,1,0,Standard,0.544,0.553,0,21.6189,0.0847,1,Delayed,1.5,25129.42,0.0128,0,1.088,0
CLM-2024-15187,50,Female,28546.08,Collision,0.7,859.52,13838.34,4,Sedan,Single-Vehicle,Moderate,4,Yes,No,13834.07,0,0.0,0,0,Clean,0.207,0.521,0,16.1001,0.0,1,Standard,0.0,27672.41,0.0003,0,0.414,0
CLM-2024-18991,52,Female,27676.48,Comprehensive,0.2,2490.25,4405.02,3,Truck,Single-Vehicle,Minor,11,No,Yes,4453.13,0,0.0,2,0,Standard,0.222,0.294,0,1.7689,10.0,1,Delayed,3.0,8858.15,0.0108,0,0.222,0
CLM-2024-25134,26,Female,54500.91,Comprehensive,2.7,1935.12,16306.15,6,Truck,Multi-Vehicle,Moderate,1,Yes,No,16292.18,0,0.0,0,0,Clean,0.323,0.275,0,8.4264,0.0,1,Immediate,0.0,32598.33,0.0009,0,0.646,0
CLM-2024-14790,50,Female,44116.29,Collision,8.9,982.26,13070.2,5,Sedan,Multi-Vehicle,Moderate,16,Yes,Yes,13188.96,0,0.0,0,0,Clean,0.396,0.843,0,13.3063,0.0,1,Delayed,0.0,26259.16,0.009,0,0.792,0
CLM-2024-20161,29,Female,75775.74,Comprehensive,5.3,1520.95,2590.89,6,Sedan,Single-Vehicle,Minor,3,Yes,No,2445.26,0,0.0,0,0,Clean,0.55,0.644,0,1.7035,0.0,0,Standard,0.0,5036.15,0.0593,0,0.55,0
CLM-2024-13207,48,Female,125285.31,Third-Party,1.5,527.36,5213.77,7,Sedan,Multi-Vehicle,Minor,1,Yes,No,5089.73,0,0.0,2,0,Standard,0.465,0.407,0,9.8865,1.3333,1,Immediate,3.0,10303.5,0.0243,0,0.465,0
CLM-2024-18504,21,Female,33218.5,Collision,1.2,1334.44,7358.63,5,Sedan,Multi-Vehicle,Moderate,32,Yes,No,7258.42,0,0.0,0,0,Clean,0.603,0.607,0,5.5144,0.0,0,Critical,0.0,14617.05,0.0138,0,1.206,0
CLM-2024-10429,22,Female,48395.7,Collision,1.1,1106.03,6702.37,4,Sedan,Theft,Minor,0,No,No,6612.58,0,0.0,1,0,Standard,0.225,0.503,0,6.0598,0.9091,1,Immediate,1.5,13314.95,0.0136,0,0.225,0
CLM-2024-12671,51,Male,42723.74,Comprehensive,2.1,1471.05,3249.0,7,SUV,Multi-Vehicle,Minor,7,Yes,No,3045.77,0,0.0,1,0,Standard,0.704,0.701,0,2.2086,0.4762,0,Standard,1.5,6294.77,0.0665,0,0.704,0
CLM-2024-12957,49,Female,76525.34,Comprehensive,1.2,1662.49,10431.32,5,SUV,Multi-Vehicle,Minor,4,No,No,10554.71,0,0.0,1,0,Standard,0.682,0.47,0,6.2745,0.8333,1,Standard,1.5,20986.03,0.0117,0,0.682,0
CLM-2024-12216,42,Male,32568.81,Comprehensive,4.0,1633.16,8913.69,1,SUV,Single-Vehicle,Moderate,0,No,No,8717.19,0,0.0,0,0,Clean,0.362,0.806,0,5.4579,0.0,0,Immediate,0.0,17630.88,0.0225,0,0.724,0
CLM-2024-12692,27,Female,60871.61,Third-Party,11.4,380.0,8714.65,5,SUV,Theft,Moderate,16,Yes,No,8518.97,0,0.0,1,0,Standard,0.432,0.309,0,22.9333,0.0877,0,Delayed,1.5,17233.62,0.0229,0,0.864,0
CLM-2024-26193,43,Female,46371.96,Third-Party,0.9,536.91,4561.01,8,Luxury,Single-Vehicle,Minor,0,No,Yes,4468.11,0,0.0,1,0,Standard,0.733,0.333,0,8.4949,1.1111,1,Immediate,1.5,9029.12,0.0207,0,0.733,0
CLM-2024-22322,61,Male,32502.05,Third-Party,10.7,611.25,8506.77,6,SUV,Multi-Vehicle,Minor,11,No,No,8409.91,0,0.0,0,0,Clean,0.399,0.244,0,13.917,0.0,1,Delayed,0.0,16916.68,0.0115,0,0.399,0
CLM-2024-27090,31,Male,22967.04,Third-Party,15.7,1017.69,4086.8,4,Truck,Single-Vehicle,Minor,3,No,Yes,4115.9,0,0.0,0,0,Clean,0.513,0.18,0,4.0158,0.0,1,Standard,0.0,8202.7,0.0071,0,0.513,0
CLM-2024-24715,60,Male,24760.35,Comprehensive,2.5,1578.67,4423.29,5,Truck,Vandalism,Moderate,9,Yes,Yes,1927.74,2,3045.19,0,0,Clean,0.609,0.188,0,2.8019,0.0,0,Standard,0.0,9396.22,1.2879,0,1.218,0
CLM-2024-25243,38,Female,63809.1,Third-Party,2.6,380.0,25230.6,2,Luxury,Single-Vehicle,Major,13,Yes,Yes,25278.67,0,0.0,0,0,Clean,0.346,0.409,0,66.3963,0.0,0,Delayed,0.0,50509.27,0.0019,0,1.211,0
CLM-2024-20948,41,Female,33728.15,Comprehensive,18.0,1797.49,7096.61,10,Sedan,Multi-Vehicle,Moderate,0,No,Yes,7099.03,0,0.0,0,0,Clean,0.264,0.4,0,3.9481,0.0,0,Immediate,0.0,14195.64,0.0003,0,0.528,0
CLM-2024-21802,26,Male,29696.87,Comprehensive,4.5,2507.08,2459.54,10,Sedan,Multi-Vehicle,Minor,0,No,Yes,2291.21,0,0.0,1,0,Standard,0.094,0.177,0,0.981,0.2222,0,Immediate,1.5,4750.75,0.0731,0,0.094,0
CLM-2024-10005,18,Female,64250.06,Comprehensive,1.0,1590.26,10435.85,4,Luxury,Multi-Vehicle,Moderate,2,No,No,10305.17,0,0.0,2,0,Standard,0.418,0.579,0,6.5624,2.0,1,Immediate,3.0,20741.02,0.0127,0,0.836,1
CLM-2024-11392,62,Female,61418.13,Collision,0.9,1304.33,11676.26,7,SUV,Multi-Vehicle,Major,3,Yes,Yes,,0,0.0,0,0,Clean,0.608,0.516,0,8.9519,0.0,0,Standard,0.0,23352.52,0.0,0,2.128,0
CLM-2024-19460,64,Male,51791.85,Collision,1.2,948.64,28317.61,8,SUV,Single-Vehicle,Moderate,1,No,No,28588.38,0,0.0,1,0,Standard,0.167,0.209,0,29.8507,0.8333,1,Immediate,1.5,56905.99,0.0095,0,0.334,0
CLM-2024-14854,18,Male,43460.28,Comprehensive,3.6,1468.95,1191.72,5,SUV,Animal Collision,Minor,8,No,Yes,1226.5,0,0.0,1,0,Standard,0.541,0.095,0,0.8113,0.2778,0,Standard,1.5,2418.22,0.0281,0,0.541,0
CLM-2024-15786,66,Male,32653.82,Comprehensive,2.8,1683.42,9965.01,3,Sedan,Multi-Vehicle,Moderate,0,No,Yes,10012.61,0,0.0,0,0,Clean,0.227,0.809,0,5.9195,0.0,0,Immediate,0.0,19977.62,0.0047,0,0.454,0
CLM-2024-28897,58,Male,53082.19,Comprehensive,5.6,1635.29,42499.39,3,SUV,Single-Vehicle,Major,6,Yes,No,42675.73,0,0.0,2,0,Standard,0.641,0.328,0,25.9889,0.3571,1,Standard,3.0,85175.12,0.0041,0,2.2435,0
CLM-2024-22884,42,Female,100776.31,Third-Party,0.8,380.0,28543.77,6,SUV,Multi-Vehicle,Moderate,0,Yes,No,15793.08,0,0.0,0,0,Clean,0.654,0.802,1,75.1152,0.0,1,Immediate,0.0,44336.85,0.8068,0,1.308,0
CLM-2024-16213,55,Female,98894.56,Third-Party,5.9,445.29,3154.28,3,Sedan,Single-Vehicle,Moderate,1,No,Yes,3372.31,0,0.0,2,0,Standard,0.515,0.468,0,7.0837,0.339,0,Immediate,3.0,6526.59,0.0645,0,1.03,0
CLM-2024-22323,42,Male,61071.61,Comprehensive,4.7,2341.16,22382.65,6,Sedan,Multi-Vehicle,Moderate,6,No,No,22381.62,0,0.0,0,0,Clean,0.202,0.477,0,9.5605,0.0,1,Standard,0.0,44764.27,0.0,0,0.404,0
CLM-2024-21696,30,Female,49382.91,Comprehensive,20.2,1522.86,34528.23,4,Sedan,Theft,Major,0,Yes,Yes,34473.04,0,0.0,2,0,Standard,0.309,0.283,0,22.6733,0.099,1,Immediate,3.0,69001.27,0.0016,0,1.0815,0
CLM-2024-18454,49,Male,54304.42,Third-Party,0.6,1144.08,3296.48,8,SUV,Multi-Vehicle,Minor,18,No,No,3579.21,0,0.0,0,0,Clean,0.16,0.817,0,2.8813,0.0,0,Delayed,0.0,6875.69,0.0788,0,0.16,0
CLM-2024-27631,24,Female,34791.99,Collision,4.0,891.03,75000.0,6,SUV,Animal Collision,Total Loss,6,Yes,No,58000.0,3,17909.68,0,0,Clean,0.448,0.277,0,84.1722,0.0,1,Standard,0.0,150909.68,0.2931,0,2.24,0
CLM-2024-21751,41,Female,65232.83,Collision,7.2,947.49,8487.79,6,SUV,Multi-Vehicle,Moderate,1,No,No,8618.03,0,0.0,0,0,Clean,0.529,0.459,0,8.9582,0.0,0,Immediate,0.0,17105.82,0.0151,0,1.058,0
CLM-2024-29439,66,Male,56473.81,Comprehensive,1.9,1954.29,121217.87,8,Luxury,Multi-Vehicle,Major,1,Yes,Yes,58000.0,0,0.0,1,1,Suspicious,0.319,0.551,1,62.0266,0.5263,1,Immediate,5.5,179217.87,1.0898,0,1.1165,0
CLM-2024-23513,34,Male,27285.36,Comprehensive,6.0,1193.99,24074.98,7,Luxury,Multi-Vehicle,Minor,3,Yes,Yes,11164.26,0,0.0,1,0,Standard,0.81,0.256,1,20.1635,0.1667,1,Standard,1.5,35239.24,1.1554,0,0.81,0
CLM-2024-22332,46,Male,28515.95,Collision,1.5,1146.02,12247.61,4,Truck,Multi-Vehicle,Moderate,5,Yes,No,12327.57,0,0.0,0,0,Clean,0.361,0.305,0,10.6871,0.0,1,Standard,0.0,24575.18,0.0065,0,0.722,0
CLM-2024-15691,67,Female,136305.08,Third-Party,5.5,816.41,4785.76,5,Truck,Single-Vehicle,Minor,1,No,No,4943.31,0,0.0,2,0,Standard,0.672,0.434,0,5.862,0.3636,1,Immediate,3.0,9729.07,0.0318,0,0.672,0
CLM-2024-17232,56,Male,72927.45,Comprehensive,0.4,1611.38,9245.46,6,Sedan,Vandalism,Moderate,3,No,,9229.24,0,0.0,2,0,Standard,0.44,0.188,0,5.7376,5.0,0,Standard,3.0,18474.7,0.0018,0,0.88,0
CLM-2024-22906,43,Female,58847.96,Comprehensive,3.5,1935.72,26431.88,4,Truck,Single-Vehicle,Major,7,No,Yes,26396.86,0,0.0,1,0,Standard,0.663,0.487,0,13.6548,0.2857,0,Standard,1.5,52828.74,0.0013,0,2.3205,0
CLM-2024-12441,42,Female,27980.11,Comprehensive,1.1,2353.15,8179.34,5,Sedan,Multi-Vehicle,Major,4,Yes,Yes,8509.81,0,0.0,2,0,Standard,0.304,0.288,0,3.4759,1.8182,0,Standard,3.0,16689.15,0.0388,0,1.064,0
CLM-2024-17603,53,Male,32981.96,Third-Party,0.2,473.17,30460.22,5,Sedan,Multi-Vehicle,Moderate,0,Yes,Yes,4061.1,4,26478.58,0,0,Clean,0.272,0.359,0,64.3748,0.0,1,Immediate,0.0,60999.9,6.4845,0,0.544,0
CLM-2024-13085,35,Male,82446.39,Comprehensive,6.1,1914.48,4244.89,5,SUV,Multi-Vehicle,Minor,0,No,No,3856.03,0,0.0,1,0,Standard,0.331,0.678,0,2.2173,0.1639,1,Immediate,1.5,8100.92,0.1006,0,0.331,0
CLM-2024-14675,45,Female,58380.62,Collision,6.5,1007.37,7875.94,4,SUV,Vandalism,Major,1,Yes,Yes,7857.79,0,0.0,0,0,Clean,0.402,0.243,0,7.8183,0.0,0,Immediate,0.0,15733.73,0.0023,0,1.407,0
CLM-2024-24650,45,Female,62363.29,Comprehensive,2.3,1783.87,30241.65,7,SUV,Theft,Major,0,Yes,Yes,30164.61,0,0.0,0,0,Clean,0.376,0.833,0,16.9528,0.0,1,Immediate,0.0,60406.26,0.0026,0,1.316,0
CLM-2024-19620,46,Female,22000.0,Comprehensive,5.7,1626.2,34714.68,6,SUV,Multi-Vehicle,Major,0,Yes,No,34512.35,0,0.0,0,0,Clean,0.455,0.551,0,21.3471,0.0,1,Immediate,0.0,69227.03,0.0059,0,1.5925,0
